id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
308,0.0002813416358549148,0.00012798413808923215,9.210521056957077e-07,0.00019767653429880738,4.243119292368647e-06,2.164145371352788e-06,5.945237262494629e-06,5.081325798528269e-05,3.2472231396241114e-05,1.7703234334476292e-05,3.1680124266131315e-06,6.819043392169988e-06,0.0026140466798096895,5.170903750695288e-05,2.135030626959633e-05,6.497568392660469e-06,6.1136879594414495e-06,0.00011350136628607288,5.839837103849277e-05,2.71888875431614e-05,0.00014172458031680435,2.0611817035387503e-06,3.507679821268539e-06,1.0002957424148917e-05,4.216248999000527e-05,1.2790207620128058e-05,0.0004722436424344778,3.612160526245134e-06,3.727697276190156e-06,5.695693289453629e-06,5.130449608259369e-06,1.3131866580806673e-06,8.498423085256945e-06,5.305283411871642e-05,3.893961093126563e-06,1.1563400221348274e-05,3.441374246904161e-06,4.77505091112107e-06,1.1608570275711827e-05,3.3982623790507205e-06,2.310418267370551e-06,0.9682915806770325,2.7212324766878737e-06,1.0075749742100015e-05,4.874117621511687e-06,4.1704079194460064e-05,8.034601341933012e-05,8.730631816433743e-05,0.022102080285549164,2.0350973500171676e-05,3.4706965379882604e-05,9.186266106553376e-05,1.4722364539920818e-05,0.0007570234010927379,9.582864004187286e-05,3.4684533602558076e-05,3.215675678802654e-05,8.769512533035595e-06,1.6943724403972737e-05,2.5571083824615926e-05,1.6342677554348484e-05,5.333536591933807e-06,1.2050643817929085e-05,3.6627682220569113e-06,3.567511384972022e-06,0.0001554584741825238,7.15757437319553e-07,9.008020356304769e-07,4.5829474402125925e-06,1.763366867635341e-06,2.5790757263166597e-06,1.5598336176481098e-05,1.6702643961252761e-06,8.16672582004685e-07,0.00022919139883015305,3.381666465429589e-05,2.5403007384738885e-05,2.1214575554040493e-06,3.482009788058349e-06,2.799809954012744e-05,1.1198966603842564e-05,6.010589572724712e-07,7.12499695509905e-06,1.1477814041427337e-05,5.6809976740623824e-06,0.0009823658037930727,3.996968371211551e-05,2.7032054276787676e-05,4.438124960870482e-06,7.5823058978130575e-06,2.430955191812245e-06,0.0019759824499487877,1.5053173001433606e-06,2.2046975573175587e-05,2.3215534383780323e-05,9.679695722297765e-06,1.5453829291800503e-06,2.6776298909680918e-05,0.00010256839595967904
312,3.5060631944361376e-06,1.031852775668085e-06,6.930552626727149e-05,1.4266936432250077e-07,1.6391746612498537e-05,2.0659859728766605e-05,6.228678444131219e-07,1.6192242355828057e-06,3.7489493820430653e-07,4.466234167921357e-05,7.919896233943291e-06,1.259156647392956e-06,1.4519974911308964e-06,3.947064612930262e-07,1.7774322031982592e-06,2.1850021880709392e-07,2.3912832602945855e-06,5.192756361793727e-06,1.107693969970569e-05,9.568329915055074e-07,4.707416337623727e-06,1.372473798255669e-05,5.803901217404928e-07,4.9770536861615255e-05,6.51039363219752e-06,1.6365559076803038e-06,8.334546691912692e-06,0.0003667340788524598,2.4522692001482937e-06,2.6741900001070462e-06,1.4602503597416217e-06,6.071132702345494e-06,4.274718889973883e-07,2.653106093930546e-06,8.199336298275739e-05,2.699207470868714e-06,5.265385993880045e-07,9.787747785594547e-07,2.1677959011867642e-05,7.207489488791907e-06,1.3720602510147728e-05,6.070886229281314e-07,5.446268914965913e-05,4.22809534939006e-06,2.4909712010412477e-05,7.928597369755153e-07,6.37551181625895e-07,5.665775461238809e-06,8.955214980232995e-06,7.352266493398929e-06,7.2965463004948106e-06,2.570252490841085e-06,1.0591478485366679e-06,2.571699042164255e-06,0.0003232263261452317,9.245345609087963e-06,2.9489374355762266e-06,3.312725539217354e-06,5.421588411991252e-06,1.419453474227339e-05,3.2475920761498855e-06,0.9944947361946106,5.492301625054097e-06,1.6910285921767354e-05,8.112087925837841e-06,6.157708867249312e-07,4.6484332415275276e-05,6.435790965042543e-06,0.0006688495050184429,0.00022920574701856822,2.3153617803473026e-05,9.836111530603375e-06,1.0386192116129678e-05,1.2537138900370337e-05,1.7556971215526573e-05,1.2585114745888859e-05,0.0003212270967196673,2.7240512281423435e-06,2.6892739697359502e-06,4.867828238275251e-07,8.877807886165101e-06,0.00011323503713356331,5.427776159194764e-06,1.6955443697952433e-06,1.5427584685312468e-06,1.933345447469037e-05,2.40859644691227e-05,1.3217801324572065e-06,3.257787102484144e-05,4.501445346249966e-06,0.0019984752871096134,1.3508315532817505e-06,1.1879899830091745e-05,2.2229369278647937e-06,1.7988685385716963e-07,6.6820298343373e-06,0.0005977413384243846,7.1230242610909045e-06,1.3362912341108313e-06
313,0.0013772959355264902,1.0896648745983839e-05,7.287402695510536e-05,0.00020977985695935786,4.123406688449904e-05,9.863552259048447e-05,1.0046373972727451e-05,2.399027107458096e-05,2.866177965188399e-06,0.003522253129631281,3.7532283840846503e-06,1.9754534150706604e-05,9.308865628554486e-06,2.9737973363808123e-06,1.7822803783928975e-05,4.700450517702848e-05,1.226667700393591e-05,7.719794666627422e-06,0.0013452994171530008,4.4016865103913005e-06,0.00022930560226086527,0.00013068206317257136,0.0002081870479742065,0.0030851629562675953,0.9778174757957458,2.6337807867093943e-05,1.1501121662149671e-05,0.0004471815482247621,0.000254033220699057,3.8225873140618205e-05,3.889158324454911e-05,1.2693763892457355e-05,2.9180678211560007e-06,5.2413215598789975e-05,0.00013803961337544024,6.662286614300683e-05,8.240684792326647e-07,0.0008506437297910452,0.0012603062205016613,8.765867096371949e-05,5.3599233069689944e-05,2.070318441838026e-05,6.682770617771894e-05,0.0004629399918485433,1.717831582936924e-05,2.49794652518176e-06,3.0800038075540215e-05,1.5342122424044646e-05,8.226786303566769e-05,8.391198207391426e-05,1.169831466540927e-05,0.00017186993500217795,1.2320830137468874e-05,1.2451354450604413e-05,7.717848347965628e-05,7.904820813564584e-05,0.00011241993342991918,7.525358523707837e-05,6.220167051651515e-06,0.0003499114536680281,0.00010202386329183355,0.00017666346684563905,0.00013587357534561306,2.6727218937594444e-05,2.2165484551806003e-05,5.849765511811711e-05,3.52269817085471e-05,4.181017720839009e-05,0.00011588989582378417,1.803225495677907e-05,0.0007004184881225228,0.00045033422065898776,0.0001123444817494601,5.011740722693503e-05,3.737301994988229e-06,0.00042174948612228036,0.002254786901175976,6.655707693425938e-05,3.051765452255495e-05,6.907277565915138e-05,5.397926997829927e-06,3.3395870559616014e-05,3.4897351724794134e-05,9.108380254474469e-06,7.712244041613303e-06,5.4445379646494985e-05,2.9869135687476955e-05,2.2801605155109428e-05,0.00020106203737668693,0.0002484170545358211,0.0003104031493421644,2.6361150958109647e-05,3.997991734649986e-05,2.4496610421920195e-05,4.0812851693772245e-06,1.78425143531058e-05,0.00019373823306523263,0.0004797425935976207,2.0202083760523237e-05
316,8.02925023890566e-06,1.2714118611256708e-06,1.1635135706455912e-05,0.0001216632008436136,1.4673332771053538e-05,1.1511202501424123e-05,6.387605390045792e-05,1.8099638054991374e-06,3.0637036161351716e-06,1.4125638699624687e-05,2.8797485356335528e-05,7.310994533327175e-06,0.00011754680599551648,1.2008287740172818e-05,0.0002975243260152638,4.973799877916463e-05,0.00013038211909588426,9.7439915407449e-06,0.0002630731032695621,9.00196118891472e-06,0.00012284121476113796,0.000682251644320786,0.004710356704890728,0.0003804960288107395,0.0016303298762068152,0.0005891838227398694,7.983155228430405e-06,0.003977947402745485,5.8397636166773736e-05,2.7310843506711535e-05,7.560993981314823e-05,2.634098746057134e-05,7.205807833088329e-06,2.17046385841968e-06,6.274515180848539e-05,9.019744902616367e-05,8.859200170263648e-05,4.445836748345755e-05,1.1227668437641114e-05,0.0001545120612718165,0.000491580693051219,1.631055238249246e-05,1.1998455192951951e-05,0.001007466926239431,5.788778071291745e-05,3.7524614526773803e-06,1.7569134797668085e-05,1.1893972441612277e-05,3.2393586479884107e-06,2.568284617154859e-05,4.4700100261252373e-05,3.954502972192131e-05,9.720574780658353e-06,5.101672741147922e-06,9.28940517042065e-06,9.421881259186193e-06,3.086553260800429e-05,6.551948899868876e-05,1.4547526006936096e-05,5.6851426961657126e-06,2.1502681192941964e-05,5.00235146319028e-05,0.00048736250028014183,2.9108028684277087e-05,1.1763803740905132e-05,3.5604498407337815e-05,0.00012549085658974946,6.69583969283849e-05,1.990300734178163e-05,9.921232049237005e-06,0.0003017534618265927,4.153427289566025e-05,3.115342406090349e-05,5.528871770366095e-05,3.761585321626626e-05,2.431402435831842e-06,2.4731903977226466e-05,0.0024351896718144417,7.944013304950204e-06,6.315708560578059e-06,5.3488714911509305e-05,9.181597124552354e-05,1.0234281944576651e-05,1.5737083231215365e-05,5.966109711152967e-06,5.0698919949354604e-05,4.341710518929176e-05,2.8715898224618286e-05,0.0001593292545294389,2.0451519958442077e-05,1.4823674973740708e-05,0.0008022412075661123,2.221525846834993e-06,0.00036502230796031654,1.3728589692618698e-05,3.1849718652665615e-05,0.0008234456763602793,0.9778301119804382,2.648666122695431e-05
318,1.429357234883355e-05,0.0006011922378093004,1.4184842257236596e-05,0.0003027397324331105,4.961120794177987e-05,0.0001626792800379917,0.00024227573885582387,5.506285378942266e-05,4.2064752051373944e-05,5.022267941967584e-05,8.059818355832249e-06,0.0001453397999284789,5.124488961882889e-05,6.0423284594435245e-05,9.740154928294942e-05,0.014995024539530277,6.161491182865575e-05,2.3068978407536633e-05,7.250261842273176e-05,0.00014799140626564622,0.00011000650556525216,0.00040285210707224905,0.0037949210964143276,0.00010947474947897717,0.00023671523376833647,0.00014031241880729795,9.24719133763574e-05,6.365686567733064e-05,0.2430953085422516,0.6745773553848267,0.016745436936616898,1.880387389974203e-05,0.000380486628273502,0.0003056634159293026,0.0030251808930188417,8.743692887946963e-05,0.008158770389854908,0.010773559100925922,0.006275219842791557,0.0006204352830536664,0.0006713352631777525,8.204192272387445e-05,0.0005053665372543037,3.963226845371537e-05,3.0200253604562022e-05,4.763961260323413e-05,3.3389951568096876e-05,0.00020395117462612689,0.0001455420278944075,4.174977948423475e-05,0.00013373990077525377,0.0007591082830913365,8.402114326599985e-05,0.00014687039947602898,2.093600960506592e-05,0.0013917363248765469,0.00031351434881798923,0.00047513615572825074,1.2850476196035743e-05,1.6403642803197727e-05,4.36677728430368e-05,8.725217776373029e-05,0.0006776119116693735,0.0001708694180706516,0.00012144891661591828,1.3614760973723605e-05,0.00012220398639328778,0.0016860106261447072,4.744790930999443e-05,6.317877705441788e-05,0.00012465179315768182,6.717941869283095e-05,0.00011131990322610363,8.3709936006926e-05,1.4801985344092827e-05,2.407486863376107e-05,4.1835111915133893e-05,0.0002499767579138279,5.917152884649113e-05,0.0010024869116023183,0.00011271882249275222,9.81862613116391e-05,7.881117926444858e-05,1.9342931409482844e-05,0.00014998741971794516,9.995832806453109e-05,7.76891738496488e-06,0.0013960488140583038,0.0006367650930769742,8.047212031669915e-05,0.0002218548470409587,5.7636952988104895e-05,2.9084070774842985e-05,6.757529627066106e-05,6.420626596082002e-05,7.79669571784325e-05,0.00033062673173844814,0.0001382530463160947,0.00015404631267301738
320,0.0001435637823306024,0.0016399150481447577,0.0008762635407038033,0.0006703956169076264,0.00023277536092791706,0.007794697768986225,0.001142125460319221,0.00040093500865623355,8.918091771192849e-05,0.0010635864455252886,3.679137080325745e-05,0.00044205578160472214,6.891696102684364e-05,9.095815767068416e-05,0.0001356441352982074,0.025112880393862724,0.0002383561513852328,0.0001605659199412912,0.00034198458888567984,0.00046753353672102094,0.0008384146494790912,0.0003065801865886897,0.0010566373821347952,0.00046667049173265696,0.0004952683812007308,0.00018428963085170835,0.00024113705148920417,0.0008716086740605533,0.7257815599441528,0.09018660336732864,0.029547762125730515,0.00011907839507330209,0.0018648819532245398,0.00036076788092032075,0.008512544445693493,0.0008269991376437247,0.0007946258992888033,0.02580701746046543,0.0018776702927425504,0.0032457655761390924,0.0005001003155484796,8.00350826466456e-05,0.024186542257666588,9.240622603101656e-05,0.00037186226109042764,0.0001412321289535612,5.55685801373329e-05,0.0003733979829121381,0.00014045467833057046,7.55504152039066e-05,0.0013508362462744117,0.0046447510831058025,0.00013535894686356187,0.00011154558887938038,0.00026538135716691613,0.0008724128711037338,0.0015355376526713371,0.0006633148877881467,8.293119753943756e-05,9.631901048123837e-05,0.0003437587874941528,0.0006653844029642642,0.00035040362854488194,0.0006654491880908608,0.001499210367910564,8.991998038254678e-05,0.0033457246609032154,0.0018856421811506152,0.00013075757306069136,0.000978637719526887,0.0004265186726115644,0.00024935274268500507,0.001034226268529892,0.0008448456646874547,0.0001498897181591019,0.00027894071536138654,0.002304496243596077,0.0005410171579569578,0.0007136252825148404,0.0008601739536970854,0.0007102241506800056,0.002278183354064822,0.00032623729202896357,0.00026561267441138625,0.001560961245559156,0.00022074613661970943,2.636190583871212e-05,0.0019221046241000295,0.0014212544774636626,0.0003133670543320477,0.0017790807178243995,6.256823689909652e-05,0.0001898889895528555,5.438371590571478e-05,7.763630856061354e-05,0.0002005791902774945,0.00037863629404455423,0.0002281346678500995,0.0003154362493660301
332,0.0006949086091481149,7.033940346445888e-05,0.0007628744933754206,0.0014192401431500912,0.00018890951469074935,9.74075956037268e-05,7.202716369647533e-05,7.711250509601086e-05,0.0001580443640705198,9.060434240382165e-05,0.002416725270450115,7.224703585961834e-05,0.00042064592707902193,0.0003382375871296972,7.030573760857806e-05,0.000337799807311967,5.3419666073750705e-05,0.00016939376655500382,0.0001284452882828191,0.0011199634755030274,0.00011708201054716483,0.0185629203915596,0.0001036603789543733,0.0005312862922437489,0.00023755063011776656,0.00015210897254291922,4.983621329301968e-05,0.00018234146409668028,3.23717285937164e-05,0.0005385514814406633,0.0012297179782763124,0.007399348542094231,0.00036923197330906987,0.00011228419316466898,0.0005644367192871869,5.163129753782414e-05,0.0011319415643811226,0.00041011752909980714,0.00041377462912350893,0.001013038563542068,0.00010809041850734502,0.0001858851610450074,7.947220001369715e-05,0.00027947413036599755,0.00010382461186964065,0.0002476653316989541,0.0074479118920862675,9.2033609689679e-05,0.0003588710678741336,0.0007110843434929848,0.00017491380276624113,0.00020787956600543112,0.0004067339177709073,0.00020243233302608132,0.012416536919772625,0.004816776607185602,0.0011128010228276253,0.00011770392302423716,0.00018029568309430033,9.508737275609747e-05,0.00011433196777943522,0.0016923374496400356,0.0004704904858954251,0.00012450247595552355,0.0010388558730483055,0.0024360017850995064,3.129888864350505e-05,0.0008430841262452304,0.8855447769165039,0.0021782880648970604,0.0006938173319213092,0.00010703264706535265,0.0002211349637946114,0.00030854062060825527,0.00045933108776807785,0.0011279672617092729,0.0033585180062800646,0.0001765306224115193,6.33871677564457e-05,0.001384509028866887,8.282191993203014e-05,0.0002230794489150867,0.00016802313621155918,0.0008600884466432035,0.00031855690758675337,0.0022850502282381058,0.0017963534919545054,0.002948097651824355,9.327241423306987e-05,0.00014430134615395218,0.0008858268847689033,0.00010434276191517711,0.0003548809327185154,0.00020744169887620956,0.001092229038476944,8.875780622474849e-05,0.001211150549352169,0.0004042282816953957,0.013049433939158916
337,1.4862922398606315e-05,0.00013448363461066037,0.0004755484114866704,0.0006375540979206562,4.8448648158228025e-05,0.0001294449029956013,0.00012458347191568464,2.7311221856507473e-05,8.524913027940784e-06,2.442893492116127e-05,0.0014829239808022976,2.002479050133843e-05,6.919659790582955e-05,4.892198376182932e-06,3.165565794915892e-05,1.8388805983704515e-05,8.800033538136631e-05,9.754287930263672e-06,2.5341052605654113e-05,2.6798659746418707e-05,5.281593985273503e-05,6.104273052187636e-05,4.621045445674099e-05,9.608691470930353e-05,1.1593052477110177e-05,0.00010635831131367013,0.00040474790148437023,0.0012087723007425666,0.0012319949455559254,3.7096422602189705e-05,2.499992842786014e-05,0.00033890095073729753,5.8331101172370836e-05,5.314067493600305e-06,0.00021818504319526255,6.0715217841789126e-05,0.00019132907618768513,7.599168839078629e-06,2.21608152060071e-05,3.428800846450031e-05,3.082260809605941e-05,7.232999905681936e-06,0.002084140432998538,0.000768205092754215,0.0014292027335613966,2.4589793611085042e-05,4.452653229236603e-05,7.781959538988303e-06,5.657054771290859e-06,5.504817181645194e-06,0.00050855748122558,0.00010489988926565275,0.0013025186490267515,0.00021455957903526723,1.4971054042689502e-05,3.865626058541238e-05,0.00014549442857969552,4.299121428630315e-05,0.0003613890439737588,0.00011876449570991099,0.00034319088445045054,0.00012271305604372174,2.3289056116482243e-05,3.9604004996363074e-05,0.0007006049272604287,9.908972970151808e-06,0.014257408678531647,0.0001552611793158576,9.365032747155055e-05,0.00625945208594203,3.442227534833364e-05,3.241469312342815e-05,6.33773161098361e-05,0.0008870639139786363,7.115055632311851e-05,0.00030564359622076154,8.816762601782102e-06,6.616736209252849e-05,9.969551683752798e-06,0.00011795348109444603,7.850018300814554e-05,0.9508892297744751,7.924197416286916e-05,0.0002632772666402161,0.00015338737284764647,4.281829751562327e-05,0.0001921305083669722,1.730122858134564e-05,1.114609040087089e-05,5.035778303863481e-05,0.0037873771507292986,1.735559999360703e-05,0.0017657093703746796,8.336568134836853e-05,2.312549804628361e-05,1.893767694127746e-05,0.0038001069333404303,0.00010622765694279224,0.0001370759418932721
343,3.7685849747504108e-06,9.537561709294096e-06,0.0011262553744018078,2.2639884264208376e-05,7.72574912843993e-06,0.0010927311377599835,2.273445534228813e-05,6.866213516332209e-05,3.1381430289911805e-06,6.462330475187628e-06,0.0007277343538589776,8.835696462483611e-06,4.8721553866926115e-06,1.0766797458927613e-05,2.2852749680168927e-05,6.00562671024818e-05,8.377827725780662e-06,2.186186429753434e-05,1.2788728781742975e-05,1.160131796495989e-05,1.5757403161842376e-05,0.00017271455726586282,7.385282515315339e-06,1.1777699000958819e-05,1.2976774087292142e-05,1.8492174831408192e-06,5.409908771980554e-05,2.9850636565242894e-05,0.00277905841358006,1.0725077117967885e-05,0.0012619723565876484,4.045953755849041e-05,5.1572849770309404e-05,3.7269819586072117e-06,0.00035912328166887164,0.0002896531659644097,7.984418516571168e-06,8.574196726840455e-06,1.228390283358749e-05,4.071202965860721e-06,1.9580091247917153e-05,3.7344284464779776e-06,0.9805072546005249,9.579867764841765e-06,0.00027053881785832345,2.1548890799749643e-05,6.839985076112498e-07,1.746708767313976e-05,2.4836522243276704e-06,1.7449106962885708e-05,3.109180397586897e-05,1.4337476841319585e-06,1.0710357855714392e-05,2.6682471343519865e-06,1.2137182920923806e-06,2.026112497333088e-06,6.464534089900553e-05,2.4776139980531298e-05,2.482268428138923e-05,3.971894784626784e-06,5.1494234867277555e-06,0.00010472930443938822,3.376214863237692e-06,0.00021250230201985687,1.6538013369427063e-05,1.2485659226513235e-06,0.0005251287948340178,0.0005615060217678547,9.62747071753256e-05,3.089351230300963e-05,5.48082243767567e-06,7.618019299115986e-05,0.00010445211228216067,0.004355661105364561,1.3595386008091737e-06,2.3605736714671366e-05,2.7328607757226564e-05,2.5294870283687487e-05,7.779068255331367e-06,7.336598628171487e-06,2.264385693706572e-05,0.0006924214540049434,1.3847523405274842e-05,0.0033475877717137337,6.46692296868423e-06,1.4114132227405207e-06,2.8446838769013993e-05,4.7462362999795005e-05,5.240493919700384e-05,2.729612788243685e-05,4.5574990508612245e-05,5.640206381940516e-06,4.840077963308431e-05,2.665355623321375e-06,1.2194528608233668e-05,8.516538400726859e-06,2.1066748558951076e-06,1.37862507472164e-05,2.6505899768380914e-06
346,0.00010522278171265498,3.817463948507793e-05,8.74644101713784e-05,0.010208754800260067,7.741656008874997e-05,6.457597919506952e-05,0.004875134211033583,5.766530375694856e-05,0.00016821401368360966,5.493930439115502e-05,8.233205153374001e-05,0.00011247707152506337,0.0009170070406980813,0.00010136057971976697,0.00024545026826672256,0.00019284985319245607,9.39172605285421e-05,0.00016132643213495612,0.001005816855467856,0.00016426233923994005,0.0018114501144737005,2.1883710360270925e-05,0.0009189062984660268,0.0003102345217484981,0.0005025303107686341,0.00018299325893167406,0.0017978593241423368,0.0004455285961739719,0.0008007836295291781,0.000404013495426625,8.040358807193115e-05,0.0010324502363801003,0.000301405496429652,0.00021135437418706715,0.00013974694593343884,0.00010634845239110291,0.004585529211908579,3.8325259083649144e-05,0.00020306646183598787,0.0002756149333436042,0.000532206438947469,0.0009631901048123837,5.1253129640826955e-05,0.01230885460972786,0.00019974670431111008,0.007380880415439606,0.011940456926822662,0.00012525651254691184,0.0004997545620426536,0.00018829645705409348,0.009294374845921993,0.8661749362945557,0.0009814101504161954,0.003675134154036641,0.0002777006011456251,0.007608336862176657,0.0005927822785452008,0.0002528625482227653,0.008174355141818523,0.0004979005316272378,0.000898734200745821,0.00015341305697802454,0.00015509477816522121,0.00014946446754038334,0.0004687237087637186,0.00025004628696478903,0.00011677051952574402,4.555800842354074e-05,7.094765896908939e-05,0.002201502211391926,0.0004421579942572862,0.00027557811699807644,5.5170425184769556e-05,0.00010334880789741874,0.0033296546898782253,0.00028468327946029603,0.0006186689715832472,0.00035614572698250413,0.0002781779912766069,0.008609876036643982,0.0017425615806132555,0.000817475316580385,0.0022264153230935335,0.0005667575169354677,0.0022226760629564524,0.0009724290575832129,0.00034263875568285584,0.00015430018538609147,0.00018105030176229775,9.214501915266737e-05,0.0007197278901003301,0.0003383067960385233,0.0002323430817341432,0.003853618400171399,0.00010066640970762819,3.750549512915313e-05,0.0015457399422302842,0.00026288151275366545,2.2416686988435686e-05
347,0.0004314310208428651,6.198045593919232e-05,0.00014882211689837277,0.0039008967578411102,6.196999311214313e-05,5.4150354117155075e-05,6.36579206911847e-05,0.00035922660026699305,0.00013809115625917912,2.3376023818855174e-05,0.001559584983624518,3.6288591218180954e-05,0.001046624151058495,0.0018723580287769437,7.975291373440996e-05,3.566090890672058e-05,0.0001745159679558128,0.000562989735044539,0.0018216451862826943,0.0005051867919974029,7.609227759530768e-05,0.00021498138085007668,8.302558126160875e-05,0.0001237416290678084,0.00012143321509938687,0.0003239107027184218,0.0009321339894086123,0.000132047149236314,4.749279105453752e-05,4.164195343037136e-05,5.843027975060977e-05,0.0005964898155070841,0.00014094817743171006,0.000184691947652027,0.00017335185839328915,0.00012572288687806576,0.00019412320398259908,4.608592644217424e-05,0.0001137146755354479,6.638537888647988e-05,7.078942144289613e-05,0.0007049855776131153,6.431322253774852e-05,0.0010188817977905273,9.574978321325034e-05,0.0006215064786374569,0.006075889337807894,0.00046055001439526677,0.002696678973734379,0.00258059473708272,0.012376983650028706,0.00040011233068071306,0.002487804740667343,0.027458935976028442,0.00039393038605339825,0.004354486241936684,0.006951941642910242,6.543038762174547e-05,0.0006847619079053402,0.00031001176103018224,0.0012626032112166286,0.0006615019519813359,0.00012272526510059834,0.00024360301904380322,0.0002184949698857963,0.0012967793736606836,4.3841417209478095e-05,0.0001993164187297225,0.007277326658368111,0.013742456212639809,0.00031213974580168724,0.00031603092793375254,0.00014594612002838403,0.0016653105849400163,0.0040046642534434795,0.0012661422370001674,0.0006472059758380055,0.00044031188008375466,0.000212016879231669,0.0013962722150608897,0.0002923463471233845,0.0005149838980287313,0.0002506761229597032,0.012816892936825752,6.0663332988042384e-05,0.0009065844933502376,0.8558117151260376,0.0006537184817716479,0.00010538093920331448,5.44479516975116e-05,0.00024632300483062863,0.0003508924273774028,0.00020398819469846785,0.0006149374530650675,0.0023826188407838345,0.00011940972763113678,0.0009170357370749116,0.0002503595605958253,0.0013633988564833999
351,0.00019381509628146887,6.498453149106354e-05,2.5070521587622352e-05,0.001830632914789021,0.00015967794752214104,3.0267512556747533e-05,0.0001276989933103323,0.0006506642675958574,5.62859459023457e-05,0.0001238327968167141,3.0120629162411205e-05,0.0001886513055069372,0.0003302771656308323,0.0010682535357773304,9.627355757402256e-05,0.000907303998246789,0.00011848955909954384,0.0008523092838004231,0.0004956144839525223,6.174496229505166e-05,6.977828888921067e-05,0.00012255831097718328,0.0030616968870162964,0.0005727581446990371,0.0004926950205117464,0.0028545409440994263,0.0003595564921852201,0.002539952751249075,0.002443274250254035,0.0004496063629630953,0.00019412717665545642,0.0002481470874045044,0.00014053737686481327,0.0006701626116409898,0.00010790696978801861,6.266911077545956e-05,0.005689256824553013,0.0008212488610297441,0.003948667552322149,0.0007509876159019768,0.0005427065188996494,0.0003797320241574198,3.878017014358193e-05,0.0002946962777059525,0.0003097820736002177,0.00024920672876760364,0.0024361000396311283,0.0001103376635001041,0.00021225975069683045,0.00018426608585286885,0.00021041218133177608,0.0006855498068034649,0.0014723647618666291,0.00023182343284133822,6.108202796895057e-05,0.00016771219088695943,0.00015301902021747082,0.0020791662391275167,0.0015543153276666999,0.00018637858738657087,0.013947530649602413,0.00035898364149034023,0.9265676736831665,3.5208973713451996e-05,3.895914414897561e-05,0.0005905498983338475,0.0012959195300936699,0.0007825824432075024,0.00021517426648642868,7.366859063040465e-05,0.0002107148029608652,0.00018269111751578748,6.609702541027218e-05,5.617108035949059e-05,0.0001971718156710267,0.00020685196795966476,0.00018684094538912177,0.0010786602506414056,5.788670387119055e-05,0.0010641847038641572,3.277786890976131e-05,0.00011393128806957975,6.150804983917624e-05,0.0004063025116920471,3.85063212888781e-05,0.0006491637323051691,0.0011179314460605383,0.0003166031965520233,0.0016756728291511536,0.000705266953445971,4.793240441358648e-05,0.0004575742641463876,0.00015433141379617155,0.00014744646614417434,0.00029240097501315176,0.00018766438006423414,0.0008296684245578945,0.00039791190647520125,0.00058201007777825
